id,price
496,9.202719078928524
497,8.339742151405131
498,9.781744420784555
499,6.125215897348684
500,9.049371919614007
501,7.281934051317183
502,7.706878600638983
503,5.830760351245086
504,8.656787805807289
505,9.496214620072301
506,9.645879549378238
507,7.7116485383825015
508,8.231026020349779
509,6.09574381088897
510,7.3895440086699065
511,9.155608367821813
512,6.923090684789621
513,9.505769828830529
514,8.506158695478815
515,9.473660048696974
516,8.45769108786414
517,6.1346817428183
518,9.669380660280547
519,7.895101645812729
520,8.013780746642915
521,8.806301563495342
522,9.241404651490328
523,7.32174718161264
524,9.641159940787896
525,8.119680524314875
526,7.999375265727778
527,8.936430373725468
528,7.642835217868921
529,8.400974827350808
530,8.186832866799207
531,8.212119092545006
532,7.1225868545616535
533,8.54458104412763
534,6.788929881867636
535,7.193463388088758
536,8.052191055747151
537,8.42381683500645
538,5.911832986518656
539,7.0360755930633045
540,8.295017678334883
541,6.9621722274236895
542,5.989551349780988
543,7.603463386806663
544,8.38171131056786
545,9.170468657197082
546,7.2584097279319515
547,9.630954204002245
548,6.703268649313996
549,7.835609804285535
550,7.044461752891854
551,8.693570398070346
552,9.020878081079632
553,6.0825905559164015
554,9.350259595287685
555,6.022563662869451
556,6.036630364925694
557,7.82919420194283
558,5.967434507745773
559,6.4982162788128806
560,8.693703303566222
561,6.185294922066881
562,6.984955846345242
563,6.803779592817772
564,7.917794962277957
565,9.679427561019164
566,8.762328601774374
567,6.841835430265965
568,9.120396249564681
569,9.570381982597738
570,9.470053042133332
571,7.834301980503568
572,6.889019796675625
573,8.07459066390221
574,9.095467735531592
575,5.832364922890363
576,8.071212078884555
577,8.669137480194705
578,6.420148850551675
579,6.832598225018998
580,7.592192962543135
581,9.271956110615879
582,8.122620246607333
583,7.652492590163282
584,9.836557829661071
585,5.906995218321976
586,7.826906085589191
587,8.11240968339334
588,8.23773058293201
589,9.674542904230151
590,8.455786746846895
591,9.614207866087375
592,5.826194019207064
593,8.031294016044377
594,6.051583623629921
595,8.435508503794654
596,9.099371526547891
597,6.7288052150581645
598,8.858496804664421
599,6.703216074954309
600,9.610003936084624
601,7.580037040249405
602,8.519370354777013
603,7.846282376307672
604,6.010293737828312
605,6.0328274550614776
606,9.70314222985997
607,9.155939949949552
608,8.034753500894748
609,8.323756847039565
610,6.6415368654123
611,6.057467850620905
612,8.212593612027726
613,6.044424366550668
614,9.49824604855765
615,6.9648198778962955
616,8.330672800946548
617,9.094393767302481
618,6.611053312252683
619,8.633401422781592
620,6.72898924599783
621,8.578395966914606
622,6.088915851667994
623,7.569069486039351
624,6.493945347824518
625,6.899376573180602
626,7.317523522623203
627,7.245300469756081
628,9.161939247536175
629,7.75092084742416
630,7.923435721844027
631,6.849691745201425
632,8.423045860644494
633,6.689586919694494
634,7.810431446178919
635,6.194372606938152
636,9.519446215870085
637,7.964659514144357
638,8.171441067798021
639,9.43964423099534
640,6.909382027861515
641,8.893220033827925
642,8.599405272562795
643,6.454346571839381
644,8.274723114052488
645,6.799797431978664
646,9.596213170095693
647,6.255083007244888
648,9.133285036681471
649,8.561526919713819
650,9.578928077804957
651,6.452752066718755
652,7.202494060933207
653,9.001505963154152
654,7.370723290439796
655,6.4036760439085745
656,9.595062345900155
657,9.42806237053948
658,8.981878409557721
659,9.654984765928406
660,9.447411406778636
661,6.3644021024268
662,7.653962347177169
663,6.280846431813093
664,9.61882567330289
665,6.999714476787954
666,7.423794310646092
667,8.361786099645382
668,9.187721096634288
669,9.823816973833418
670,9.589820577746156
671,6.515174718076881
672,8.839083487711125
673,9.353147469610274
674,6.716701446528738
675,8.714844677808237
676,7.6903606886260745
677,7.332565287066603
678,6.651390110942907
679,7.0315308159812036
680,8.914258665728264
681,6.096850479865837
682,6.056929632279433
683,9.64983929798439
684,6.67329722807429
685,9.21557654705552
686,9.701962486462847
687,7.18702649911059
688,9.308793738152769
689,8.390117626910609
690,8.702961596484379
691,7.452265018716097
692,6.748066620037736
693,9.003296802609931
694,5.920485736021215
695,7.843345475183973
696,5.88916383910193
697,6.973527830560308
698,6.727112002238626
699,6.119356552202249
700,7.671777246928762
701,6.775598682491706
702,9.817032580348611
703,5.9348022394611775
704,6.354029086900595
705,7.6457789081901995
706,8.956070099345197
707,7.093458128370273
708,9.379095946380945
709,8.134154349368176
710,9.659552208405378
711,8.890759537882033
712,7.84135751129892
713,7.69984050143526
714,8.039250930928752
715,9.750060112131603
716,7.386961106481295
717,5.990173317305134
718,6.390572208677332
719,8.547628573217736
720,8.594206065755689
721,8.44780123120543
722,8.878562045936135
723,8.935990789911388
724,7.150781721390404
725,8.493581960290847
726,8.773345045597981
727,9.062960282307259
728,8.386001787400634
729,8.155238330342709
730,7.817110943392212
731,6.320237833126861
732,9.464327584556594
733,9.555190629146594
734,7.976853294001357
735,8.313186477922523
736,6.957042879498443
737,8.179563493835097
738,9.81833888907721
739,8.756680612352367
740,8.541740864233908
741,7.087388925297402
742,9.58973761987608
743,8.609853596291918
744,8.888532756742237
745,6.516397177420279
746,5.893620102126292
747,6.663517286521413
748,7.01121414129849
749,9.366591472136982
750,8.315870676077553
751,9.434307007991057
752,9.835638670447217
753,7.284130480589985
754,7.439208813098444
755,8.576284978303192
756,6.32865175474998
757,9.005213299803364
758,7.173414780092385
759,8.150282359732287
760,8.381747589264986
761,8.068005115245032
762,6.588373427464003
763,8.722116954788032
764,6.6433915514011
765,7.491195851684641
766,7.680288705320699
767,9.448566249021741
768,8.359136583194125
769,8.151651791573952
770,5.9785264449058975
771,6.648922398182376
772,8.00929337490912
773,9.440517320325263
774,8.449918292351871
775,9.799850266866088
776,8.826463513622867
777,8.742004046924258
778,9.43060019484489
779,7.74366995173359
780,6.949281373080422
781,7.954000161181246
782,6.613159972877285
783,7.442591499342935
784,9.5076733689981
785,6.631287857981465
786,8.693594403074005
787,8.125979475997397
788,8.054296477005666
789,6.59887209244558
790,6.747524907587484
791,6.341991121930142
792,6.8590613292287035
793,6.307479841513637
794,7.796323872778025
795,6.98732568053374
796,6.88933610355022
797,7.935326380745493
798,6.398481407839469
799,8.323999989782735
800,6.037557815322434
801,8.74109496338832
802,7.281157301185594
803,9.514032296212145
804,6.783345751835287
805,8.237042976972964
806,8.425952258121244
807,7.09921961457493
808,7.834975195612175
809,8.822927551680603
810,6.12153058633719
811,9.176956617953355
812,5.962284205508675
813,6.5438359924382645
814,6.967255363847935
815,7.107333740524863
816,7.0902014656128785
817,6.3936265373835095
818,7.302478871267081
819,8.691035798324862
820,6.144816555684674
821,8.9241654938984
822,7.313663617932009
823,6.644143897846494
824,9.466173931229061
825,6.4169336762455575
826,5.835948229273947
827,9.73120238054113
828,7.9969201693997505
829,7.969928184148819
830,9.650962873770979
831,7.542658253836511
832,6.006492555708853
833,7.47669241912185
834,6.798808559622869
835,7.31593697984607
836,6.546211728544096
837,8.696952049111074
838,7.0871450526865445
839,7.576919444171235
840,5.99623193490332
841,7.622858419751635
842,6.662168120326974
843,6.645941786206186
844,8.458231632470147
845,6.9004560020183145
846,8.049018485815957
847,7.324305974540062
848,6.568897170228476
849,8.351817420986741
850,8.753902078074482
851,9.164625004817507
852,7.2323010938655035
853,7.81494033261794
854,7.276688666932985
855,7.979664834075457
856,6.042584999811059
857,5.963180468729862
858,9.078451038441585
859,8.47613941416159
860,8.304579267280118
861,7.641761318337421
862,8.079569334145035
863,8.30762545575216
864,8.907791198559055
865,8.761077443376386
866,6.90241732601284
867,8.07578407020254
868,9.5246743516464
869,8.840151998558511
870,9.631142159858815
871,6.779969538901218
872,6.554086271974106
873,8.971287238047042
874,8.10090046458732
875,7.5802507232477545
876,9.13836349945997
877,8.203963025285567
878,6.326765759087306
879,8.76956266485805
880,6.238501967653688
881,8.969245491930922
882,9.637950889089598
883,7.6829625148917495
884,8.7102483692664
885,7.93430308804704
886,6.2630840823680165
887,9.257266238444787
888,7.319144643396856
889,6.7454481316204395
890,5.858787984232738
891,6.7667497211381
892,7.07675574414196
893,5.9962023784988485
894,7.875719890558813
895,8.717237672552095
896,9.801624585978955
897,7.2794280274607415
898,7.879745504643907
899,9.183336932747022
900,6.455614655051112
901,9.220850347841525
902,9.576091767043087
903,6.680405824225085
904,7.6454635815215095
905,8.581304049784311
906,9.797365572154067
907,9.08109621234919
908,8.655352445346288
909,8.981441495290401
910,7.5855022118626
911,8.333653312053928
912,9.708684112290005
913,9.25181868905618
914,8.808793947847741
915,5.896519014760971
916,7.9220092253080185
917,6.919471424681748
918,7.599888013153275
919,7.905597850824715
920,5.954176921209769
921,6.681500479580505
922,7.84462440452716
923,7.022585978539756
924,9.640016378872216
925,9.058491338470313
926,6.101332187333323
927,9.834993282910565
928,7.44495000554731
929,8.700538824315409
930,6.318512959641583
931,8.698689500815263
932,9.205310961331271
933,6.5269658956768435
934,9.206198742474061
935,5.933377507324343
936,8.364008632425321
937,9.769835747415083
938,7.0886818892322525
939,8.493459742583578
940,9.048182157544266
941,7.343558194757014
942,7.291002761270874
943,8.529417387995725
944,6.896522798019638
945,9.599409632400041
946,7.017190196671893
947,6.1158388661630445
948,7.357696245177836
949,7.764749014482326
950,7.732589974057035
951,7.884032534135102
952,6.163157399599883
953,6.8302696107660115
954,8.927168979961428
955,5.919133424291019
956,8.713193336635413
957,5.872805477747791
958,6.851877195121861
959,7.575921863989382
960,6.708249467201328
961,7.31325430863707
962,6.546620899336403
963,8.10250443331132
964,7.447200271680339
965,8.895814926088555
966,6.446297018800193
967,6.175541341268154
968,8.143203301946077
969,8.144696822782167
970,8.79154931470267
971,7.759320341926122
972,7.68648072864805
973,7.946005571649454
974,9.48543683468777
975,6.172569872998678
976,8.109466461567303
977,7.4762292648003665
978,7.668052281295989
979,6.458309680675558
980,9.519265113999072
981,6.951467472749224
982,8.168269315782995
983,6.028245910422774
984,7.686866776432599
985,6.860035921435286
986,9.795450878634144
987,6.180038106888336
988,6.970902496295558
989,8.651039058680286
990,8.134851404771016
991,9.350763239256434
992,9.113278344746341
993,7.289792331174905
994,7.425658117182611
995,8.510586803077189
996,6.296538088918172
997,7.015867439373957
998,6.572890725822917
999,6.979561350579878
1000,6.679979844872987
1001,9.093302591111739
1002,8.44067727694258
1003,9.661514436102934
1004,9.700746804137955
1005,9.064181163664388
1006,9.726071983975736
1007,9.293645348773607
1008,8.391751131994571
1009,9.765534720841055
1010,7.988940806879421
1011,9.772802504921188
1012,9.057358965114732
1013,9.45519100286163
1014,6.861600057569521
1015,7.6227698637404115
1016,8.302852298245949
1017,9.016555483902147
1018,7.395888984925669
1019,8.871765414163853
1020,9.274247213633295
1021,6.053649954087403
1022,7.7185856423632
1023,8.09389484750741
1024,9.5576554795081
1025,9.422198076865717
1026,7.705075639953316
1027,8.626672885913285
1028,8.784494852679723
1029,7.4519048350799455
1030,5.960252100224917
1031,7.118691693435168
1032,6.289349528552958
1033,7.423536942152272
1034,5.8464228205207425
1035,8.785454581226215
1036,6.2746575227956845
1037,7.117954170442849
1038,6.717425564071198
1039,7.0374746246608835
1040,6.525159408873937
1041,7.401425532928345
1042,9.010666484889855
1043,7.3665152602152695
1044,9.647287666655284
1045,7.610360435562663
1046,7.498364221144928
1047,8.791658749164174
1048,7.983216550965489
1049,6.069799131313581
1050,6.008186726724508
1051,7.495224777499387
1052,9.052676990812627
1053,6.9824329939971985
1054,7.800824370620286
1055,6.399430547215401
1056,7.456295351999693
1057,7.578967454076117
1058,6.344296713784197
1059,8.30261301569336
1060,5.8664320896484545
1061,6.290559872286005
1062,6.5962778412421645
1063,7.506045831433129
1064,9.474292472100416
1065,7.995293024427665
1066,9.325969130758834
1067,8.012403581503087
1068,9.108737290505024
1069,6.52314663958513
1070,9.23527334614921
1071,6.611364936384133
1072,8.056226630892262
1073,9.808409842846917
1074,8.636744994884758
1075,9.731114867688142
1076,9.004867417318462
1077,8.13086258106007
1078,8.820670788195585
1079,8.534106002852601
1080,8.568243970014851
1081,7.054797402990488
1082,8.286628280401947
1083,6.537758605261119
1084,8.44499151672727
1085,9.093107534641302
1086,8.286483793461095
1087,8.2738394514883
1088,7.668372295916855
1089,9.196687625307643
1090,8.498955793143729
1091,5.92532543507933
1092,6.573261546129476
1093,5.8459142726724815
1094,6.491486829505157
1095,9.00418654143609
1096,7.392266816462497
1097,9.464267987777284
1098,6.402928601826773
1099,7.948674543275381
1100,9.719297373238085
1101,6.252343045498712
1102,6.413573429348064
1103,6.086323332966695
1104,9.323932551775302
1105,8.93928291285313
1106,5.943372808405215
1107,9.11285003913381
1108,8.640016470947046
1109,7.624289045203657
1110,5.850295975250808
1111,8.364180959241136
1112,9.043347719454264
1113,7.7004519993565
1114,6.257921325262455
1115,9.543002598567998
1116,9.034089428202032
1117,8.05147412176179
1118,8.028892137232626
1119,7.780594754389844
1120,8.980485420508455
1121,7.394404459901657
1122,7.605241958747205
1123,9.385814364757241
1124,7.20711069780959
1125,7.306773475857678
1126,6.772044584511613
1127,7.555639550513755
1128,7.186871664674525
1129,6.322721409423677
1130,8.635534539988818
1131,8.416566696186457
1132,5.987389921022495
1133,7.567283973496455
1134,8.53719332538407
1135,8.34701849290237
1136,6.229153726515506
1137,7.5479996993643645
1138,8.443156434176394
1139,7.838229716954391
1140,8.016990887188916
1141,8.766465514121258
1142,7.973432064779717
1143,8.229830867885044
1144,6.9029584278091685
1145,8.117712236027437
1146,8.611662253564003
1147,6.494920360943792
1148,9.333072422245422
1149,8.19567703691877
1150,7.557799212176492
1151,7.645789998135189
1152,5.902531424712634
1153,7.2024070456499425
1154,7.506853990146182
1155,7.934079499552027
1156,6.900247945846362
1157,9.761653376724515
1158,8.475194671050614
1159,6.968042269317557
1160,7.55086489159091
1161,9.548905663027709
1162,6.624072930067978
1163,7.501726651589712
1164,8.630455615491538
1165,9.219927757457913
1166,8.327831634682695
1167,9.188944121291648
1168,5.92215784157571
1169,7.801570832186677
1170,9.014952156362671
1171,6.06702696956192
1172,9.262418166623016
1173,9.349760982313274
1174,6.031804384996777
1175,6.906835997042402
1176,7.991702006826042
1177,9.689465598828285
1178,6.839701128627974
1179,8.139545338993884
1180,8.408539961720365
1181,7.835612514134346
1182,6.229023798910194
1183,8.114906718214257
1184,7.946787278075481
1185,6.22712806502578
1186,7.959299017550939
1187,9.548469560296512
1188,7.463058693372658
1189,7.576227126404674
1190,7.22235068800502
1191,7.5010426359302045
1192,9.184877392481388
1193,8.627953624988532
1194,9.66258253842803
1195,8.941834926852675
1196,6.750681404406429
1197,7.494604046092958
1198,9.77268191894423
1199,8.802677259659479
1200,8.380965210001902
1201,7.457071489227479
1202,8.449090739772378
1203,6.336351163722604
1204,7.113807049628857
1205,9.835999867470171
1206,9.372923535685839
1207,7.238070686071007
1208,8.018462612578027
1209,7.03451712058531
1210,9.685031527538504
1211,9.05164233015363
1212,9.813361609168568
1213,9.272474073460574
1214,6.487801621516265
1215,5.829459213141643
1216,9.104836153021841
1217,9.597500125628144
1218,8.045700308002068
1219,6.643144636851976
1220,8.860986490554165
1221,6.38758137313454
1222,6.721865034039024
1223,8.097521119227645
1224,6.114484604470588
1225,8.863579407404464
1226,8.84844823189514
1227,8.678005350982922
1228,8.815212045998848
1229,7.068841066243399
1230,6.443388511736703
1231,8.799411689084938
1232,8.66537635435597
1233,9.63539281944555
1234,6.817558208551863
1235,9.68681376576459
1236,7.758761614462299
1237,5.997838298677636
1238,6.982508622491928
1239,5.938002373845431
1240,9.821025663640889
1241,7.104058881716481
1242,7.044348036467897
1243,9.043654438623642
1244,6.765967528739385
1245,9.067587526784793
1246,8.866814210916804
1247,8.027412204270023
1248,6.242426893322321
1249,7.153587253471683
1250,7.630492095219589
1251,8.43823718820725
1252,6.212039139292261
1253,9.807854725226035
1254,9.601750590208187
1255,9.12774783638337
1256,7.9727018522350015
1257,7.01632637192284
1258,7.48228413026251
1259,6.009618851165917
1260,5.879644473376768
1261,7.776009838986424
1262,5.905155713291107
1263,8.468582499993058
1264,7.608485156874712
1265,7.582344958139165
1266,8.541133717694915
1267,6.579261564393106
1268,9.459226616785891
1269,6.511187247214712
1270,8.057034559487288
1271,8.27254892363543
1272,8.028029723217983
1273,8.727801308573452
1274,6.148620495321441
1275,5.952068705562058
1276,6.7393015920945745
1277,6.32124085644115
1278,9.839817737742756
1279,6.056893292851229
1280,7.54417151301567
1281,9.66170783656995
1282,8.192489089550454
1283,7.856577903685363
1284,6.948607994366084
1285,9.354040353329282
1286,9.127906398635062
1287,7.635391964799127
1288,6.9692772007564745
1289,7.231003854546405
1290,6.92919959459805
1291,9.200572949412702
1292,6.923445686395306
1293,9.753013044690775
1294,9.738020531339103
1295,8.1092708446987
1296,8.662528358155004
1297,8.881415378722162
1298,9.591506533711431
1299,8.797536891561696
1300,7.868844508916696
1301,9.650341605803364
1302,7.613743053544011
1303,7.05991188649466
1304,6.700660938005881
1305,5.938789446937256
1306,9.479613525105322
1307,8.190769859286734
1308,6.131562709437777
1309,9.182771429647033
1310,9.31072021198573
1311,9.560472472041921
1312,6.938852721818043
1313,7.212308942321183
1314,8.573110686504172
1315,7.36931593334084
1316,6.5114620982836176
1317,8.789715610670461
1318,6.315234500144427
1319,7.214562129718323
1320,8.73163492054503
1321,6.682414489870247
1322,7.337680621476114
1323,6.8303622809561695
1324,9.812400056957687
1325,5.825874450571731
1326,6.33768807077933
1327,8.19639748959943
1328,7.746538559892561
1329,9.64144951886243
1330,9.644670307787196
1331,7.108439845965831
1332,7.147438697066029
1333,7.174849280009789
1334,9.163405559461461
1335,7.996500113001846
1336,5.9701444049799814
1337,7.863759933097781
1338,6.629669015580425
1339,7.638804430165584
1340,5.89334740885481
1341,6.76529767640951
1342,7.4875529384403405
1343,6.992458057755665
1344,6.222275394234018
1345,6.553313087253429
1346,9.673751665569085
1347,8.18261248564364
1348,7.991128123910908
1349,6.412718320751083
1350,7.987607415305792
1351,9.285755226473617
1352,7.762298506964175
1353,8.193217898430824
